Date1,Date2,Dest_Name,Origin_Name,Price,QueryID,Seq,Total_Price,TripID,Dest_ID,Origin_ID,,,,
5/23/17,5/24/17,Amsterdam,Paris,33,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1007,2,AMS,CDG,,,,
5/26/17,5/27/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,1007,2,DUB,AMS,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,1007,2,ATL,DUB,,,,
5/10/17,5/11/17,London,Atlanta,458,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1014,3,LON,ATL,,,,
5/16/17,5/17/17,Vienna,London,47,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1014,3,VIE,LON,,,,
5/19/17,5/20/17,Paris,Vienna,68,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1014,3,CDG,VIE,,,,
5/22/17,5/23/17,Dublin,Paris,43,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1014,3,DUB,CDG,,,,
5/25/17,5/26/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,1014,3,AMS,DUB,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,1014,3,ATL,AMS,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,916,0,LON,ATL,,,,
5/8/17,5/9/17,Rome,London,39,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,916,0,ROME,LON,,,,
5/12/17,5/13/17,Vienna,Rome,46,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,916,0,VIE,ROME,,,,
5/16/17,5/17/17,Dublin,Vienna,80,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,916,0,DUB,VIE,,,,
5/20/17,5/21/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,916,0,AMS,DUB,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,916,0,ATL,AMS,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,943,1,ROME,ATL,,,,
5/16/17,5/17/17,Vienna,Rome,43,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,943,1,VIE,ROME,,,,
5/19/17,5/20/17,London,Vienna,67,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,943,1,LON,VIE,,,,
5/22/17,5/23/17,Dublin,London,38,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,943,1,DUB,LON,,,,
5/25/17,5/26/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,943,1,AMS,DUB,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,943,1,ATL,AMS,,,,
5/9/17,5/10/17,Rome,Atlanta,356,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,989,2,ROME,ATL,,,,
5/12/17,5/13/17,Vienna,Rome,46,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,989,2,VIE,ROME,,,,
5/17/17,5/18/17,London,Vienna,43,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,989,2,LON,VIE,,,,
5/22/17,5/23/17,Dublin,London,38,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,989,2,DUB,LON,,,,
5/25/17,5/26/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,989,2,AMS,DUB,,,,
5/29/17,5/30/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,989,2,ATL,AMS,,,,
5/7/17,5/8/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1010,3,ROME,ATL,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1010,3,VIE,ROME,,,,
5/17/17,5/18/17,London,Vienna,43,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1010,3,LON,VIE,,,,
5/20/17,5/21/17,Dublin,London,38,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1010,3,DUB,LON,,,,
5/24/17,5/25/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,1010,3,AMS,DUB,,,,
5/27/17,5/28/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Dublin, London, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,1010,3,ATL,AMS,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,952,0,ROME,ATL,,,,
5/7/17,5/8/17,Paris,Rome,53,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,952,0,CDG,ROME,,,,
5/11/17,5/12/17,Dublin,Paris,42,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,952,0,DUB,CDG,,,,
5/14/17,5/15/17,Palma,Dublin,74,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,952,0,PMI,DUB,,,,
5/17/17,5/18/17,Amsterdam,Palma,36,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,952,0,AMS,PMI,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,952,0,ATL,AMS,,,,
5/7/17,5/8/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,966,1,ROME,ATL,,,,
5/12/17,5/13/17,Amsterdam,Rome,46,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,966,1,AMS,ROME,,,,
5/15/17,5/16/17,Palma,Amsterdam,57,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,966,1,PMI,AMS,,,,
5/19/17,5/20/17,Dublin,Palma,64,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,966,1,DUB,PMI,,,,
5/24/17,5/25/17,Paris,Dublin,37,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,966,1,CDG,DUB,,,,
5/27/17,5/28/17,Atlanta,Paris,371,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,966,1,ATL,CDG,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,970,2,ROME,ATL,,,,
5/16/17,5/17/17,Palma,Rome,75,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,970,2,PMI,ROME,,,,
5/19/17,5/20/17,Amsterdam,Palma,48,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,970,2,AMS,PMI,,,,
5/22/17,5/23/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,970,2,DUB,AMS,,,,
5/25/17,5/26/17,Paris,Dublin,47,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,970,2,CDG,DUB,,,,
5/30/17,5/31/17,Atlanta,Paris,371,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,970,2,ATL,CDG,,,,
5/2/17,5/3/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,1009,3,ROME,ATL,,,,
5/6/17,5/7/17,Palma,Rome,92,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,1009,3,PMI,ROME,,,,
5/10/17,5/11/17,Amsterdam,Palma,38,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,1009,3,AMS,PMI,,,,
5/15/17,5/16/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,1009,3,DUB,AMS,,,,
5/18/17,5/19/17,Paris,Dublin,37,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,1009,3,CDG,DUB,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Amsterdam, Dublin, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,1009,3,ATL,CDG,,,,
5/3/17,5/4/17,Vienna,Atlanta,446,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,953,0,VIE,ATL,,,,
5/6/17,5/7/17,Palma,Vienna,32,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,953,0,PMI,VIE,,,,
5/10/17,5/11/17,Amsterdam,Palma,38,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,953,0,AMS,PMI,,,,
5/15/17,5/16/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,953,0,DUB,AMS,,,,
5/18/17,5/19/17,Paris,Dublin,37,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,953,0,CDG,DUB,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,953,0,ATL,CDG,,,,
5/2/17,5/3/17,Paris,Atlanta,361,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1001,1,CDG,ATL,,,,
5/10/17,5/11/17,Vienna,Paris,47,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1001,1,VIE,CDG,,,,
5/13/17,5/14/17,Palma,Vienna,32,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1001,1,PMI,VIE,,,,
5/16/17,5/17/17,Amsterdam,Palma,57,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1001,1,AMS,PMI,,,,
5/19/17,5/20/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,1001,1,DUB,AMS,,,,
5/22/17,5/23/17,Atlanta,Dublin,472,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,1001,1,ATL,DUB,,,,
5/9/17,5/10/17,Amsterdam,Atlanta,370,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1025,2,AMS,ATL,,,,
5/14/17,5/15/17,Palma,Amsterdam,46,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1025,2,PMI,AMS,,,,
5/18/17,5/19/17,Vienna,Palma,32,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1025,2,VIE,PMI,,,,
5/22/17,5/23/17,Paris,Vienna,58,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1025,2,CDG,VIE,,,,
5/26/17,5/27/17,Dublin,Paris,50,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,1025,2,DUB,CDG,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,1025,2,ATL,DUB,,,,
5/10/17,5/11/17,Paris,Atlanta,472,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1045,3,CDG,ATL,,,,
5/13/17,5/14/17,Dublin,Paris,47,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1045,3,DUB,CDG,,,,
5/16/17,5/17/17,Vienna,Dublin,75,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1045,3,VIE,DUB,,,,
5/21/17,5/22/17,Palma,Vienna,64,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1045,3,PMI,VIE,,,,
5/24/17,5/25/17,Amsterdam,Palma,21,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,1045,3,AMS,PMI,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Dublin, Palma, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,1045,3,ATL,AMS,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,903,0,ROME,ATL,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,903,0,VIE,ROME,,,,
5/13/17,5/14/17,Palma,Vienna,32,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,903,0,PMI,VIE,,,,
5/17/17,5/18/17,Dublin,Palma,60,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,903,0,DUB,PMI,,,,
5/20/17,5/21/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,903,0,AMS,DUB,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,903,0,ATL,AMS,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,971,1,ROME,ATL,,,,
5/15/17,5/16/17,Vienna,Rome,64,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,971,1,VIE,ROME,,,,
5/18/17,5/19/17,Palma,Vienna,32,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,971,1,PMI,VIE,,,,
5/21/17,5/22/17,Dublin,Palma,80,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,971,1,DUB,PMI,,,,
5/25/17,5/26/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,971,1,AMS,DUB,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,971,1,ATL,AMS,,,,
5/6/17,5/7/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,992,2,ROME,ATL,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,992,2,VIE,ROME,,,,
5/13/17,5/14/17,Palma,Vienna,32,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,992,2,PMI,VIE,,,,
5/17/17,5/18/17,Amsterdam,Palma,36,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,992,2,AMS,PMI,,,,
5/22/17,5/23/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,992,2,DUB,AMS,,,,
5/26/17,5/27/17,Atlanta,Dublin,469,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,992,2,ATL,DUB,,,,
5/9/17,5/10/17,Rome,Atlanta,356,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,992,3,ROME,ATL,,,,
5/12/17,5/13/17,Vienna,Rome,46,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,992,3,VIE,ROME,,,,
5/18/17,5/19/17,Palma,Vienna,32,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,992,3,PMI,VIE,,,,
5/23/17,5/24/17,Amsterdam,Palma,57,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,992,3,AMS,PMI,,,,
5/26/17,5/27/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,992,3,DUB,AMS,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Amsterdam, Dublin, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,992,3,ATL,DUB,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,934,0,ROME,ATL,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,934,0,VIE,ROME,,,,
5/14/17,5/15/17,Paris,Vienna,80,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,934,0,CDG,VIE,,,,
5/17/17,5/18/17,Dublin,Paris,43,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,934,0,DUB,CDG,,,,
5/20/17,5/21/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,934,0,AMS,DUB,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,934,0,ATL,AMS,,,,
5/7/17,5/8/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,938,1,ROME,ATL,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,938,1,VIE,ROME,,,,
5/16/17,5/17/17,Amsterdam,Vienna,75,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,938,1,AMS,VIE,,,,
5/19/17,5/20/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,938,1,DUB,AMS,,,,
5/24/17,5/25/17,Paris,Dublin,37,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,938,1,CDG,DUB,,,,
5/27/17,5/28/17,Atlanta,Paris,371,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,938,1,ATL,CDG,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,949,2,ROME,ATL,,,,
5/16/17,5/17/17,Vienna,Rome,43,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,949,2,VIE,ROME,,,,
5/19/17,5/20/17,Paris,Vienna,68,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,949,2,CDG,VIE,,,,
5/22/17,5/23/17,Dublin,Paris,43,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,949,2,DUB,CDG,,,,
5/25/17,5/26/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,949,2,AMS,DUB,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,949,2,ATL,AMS,,,,
5/9/17,5/10/17,Rome,Atlanta,356,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,978,3,ROME,ATL,,,,
5/12/17,5/13/17,Vienna,Rome,46,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,978,3,VIE,ROME,,,,
5/17/17,5/18/17,Paris,Vienna,42,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,978,3,CDG,VIE,,,,
5/23/17,5/24/17,Amsterdam,Paris,33,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,978,3,AMS,CDG,,,,
5/26/17,5/27/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,978,3,DUB,AMS,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Amsterdam, Dublin, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,978,3,ATL,DUB,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,894,0,LON,ATL,,,,
5/6/17,5/7/17,Palma,London,32,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,894,0,PMI,LON,,,,
5/10/17,5/11/17,Amsterdam,Palma,38,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,894,0,AMS,PMI,,,,
5/16/17,5/17/17,Rome,Amsterdam,47,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,894,0,ROME,AMS,,,,
5/19/17,5/20/17,Paris,Rome,46,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,894,0,CDG,ROME,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,894,0,ATL,CDG,,,,
5/7/17,5/8/17,Rome,Atlanta,391,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,905,1,ROME,ATL,,,,
5/12/17,5/13/17,Amsterdam,Rome,46,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,905,1,AMS,ROME,,,,
5/17/17,5/18/17,Palma,Amsterdam,47,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,905,1,PMI,AMS,,,,
5/20/17,5/21/17,London,Palma,18,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,905,1,LON,PMI,,,,
5/24/17,5/25/17,Paris,London,32,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,905,1,CDG,LON,,,,
5/27/17,5/28/17,Atlanta,Paris,371,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,905,1,ATL,CDG,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,907,2,ROME,ATL,,,,
5/13/17,5/14/17,London,Rome,38,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,907,2,LON,ROME,,,,
5/16/17,5/17/17,Palma,London,32,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,907,2,PMI,LON,,,,
5/24/17,5/25/17,Amsterdam,Palma,21,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,907,2,AMS,PMI,,,,
5/27/17,5/28/17,Paris,Amsterdam,48,"Atlanta, Amsterdam, London, Palma, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,907,2,CDG,AMS,,,,
